ts,height,velocity,acceleration
92.54,598.4837646484375,-25.088520050048828,0
92.55,598.1380615234375,-25.18663787841797,0
92.56,597.8021240234375,-25.273643493652344,0
92.57,597.5015258789062,-25.323169708251953,0
92.58,597.23046875,-25.34163475036621,0
92.59,597.0086669921875,-25.308870315551758,0
92.6,596.7972412109375,-25.26568603515625,0
92.61,596.5924072265625,-25.21611976623535,0
92.62,596.3978271484375,-25.15655517578125,0
92.63,596.2279052734375,-25.0720157623291,0
92.64,596.0659790039062,-24.98007583618164,0
92.65,595.9046020507812,-24.888532638549805,0
92.66,595.7474365234375,-24.7935848236084,0
92.67,595.6090698242188,-24.68012809753418,0
92.68,595.474609375,-24.563756942749023,0
92.69,595.3587036132812,-24.429418563842773,0
92.7,595.248291015625,-24.290742874145508,0
92.71,595.1415405273438,-24.14975357055664,0
92.72,595.038330078125,-24.006528854370117,0
92.73,594.938720703125,-23.86114501953125,0
92.74,594.8480834960938,-23.70796012878418,0
92.75,594.7552490234375,-23.558603286743164,0
92.76,594.6492919921875,-23.424354553222656,0
92.77,594.53955078125,-23.295454025268555,0
92.78,594.4223022460938,-23.175634384155273,0
92.79,594.3068237304688,-23.05525779724121,0
92.8,594.1930541992188,-22.934362411499023,0
92.81,594.0680541992188,-22.826274871826172,0
92.82,593.9339599609375,-22.728790283203125,0
92.83,593.8016967773438,-22.630386352539062,0
92.84,593.64013671875,-22.563344955444336,0
92.85,593.451416015625,-22.525129318237305,0
92.86,593.2540893554688,-22.49620246887207,0
92.87,593.0244750976562,-22.500999450683594,0
92.88,592.784912109375,-22.516061782836914,0
92.89,592.5317993164062,-22.54498863220215,0
92.9,592.2652587890625,-22.58749008178711,0
92.91,592.001953125,-22.626232147216797,0
92.92,591.74365234375,-22.659378051757812,0
92.93,591.473876953125,-22.70408058166504,0
92.94,591.172607421875,-22.780954360961914,0
92.95,590.8584594726562,-22.87036895751953,0
92.96,590.5425415039062,-22.960668563842773,0
92.97,590.2267456054688,-23.049907684326172,0
92.98,589.8799438476562,-23.170330047607422,0
92.99,589.5372314453125,-23.285274505615234,0
93,589.1986083984375,-23.394771575927734,0
93.01,588.8658447265625,-23.497058868408203,0
93.02,588.51513671875,-23.616878509521484,0
93.03,588.1630859375,-23.73685646057129,0
93.04,587.8097534179688,-23.856908798217773,0
93.05,587.43505859375,-23.997806549072266,0
93.06,587.0648193359375,-24.132631301879883,0
93.07,586.66796875,-24.29366111755371,0
93.08,586.2703857421875,-24.453805923461914,0
93.09,585.8738403320312,-24.611141204833984,0
93.1,585.4692993164062,-24.775169372558594,0
93.11,585.0714721679688,-24.930578231811523,0
93.12,584.6802368164062,-25.077510833740234,0
93.13,584.3101806640625,-25.200971603393555,0
93.14,583.9520263671875,-25.31089210510254,0
93.15,583.6019287109375,-25.41128158569336,0
93.16,583.2927856445312,-25.468280792236328,0
93.17,582.9949340820312,-25.512989044189453,0
93.18,582.7594604492188,-25.492666244506836,0
93.19,582.5289916992188,-25.467350006103516,0
93.2,582.3180541992188,-25.42201042175293,0
93.21,582.11376953125,-25.370298385620117,0
93.22,581.9159545898438,-25.31241226196289,0
93.23,581.7337646484375,-25.23895835876465,0
93.24,581.5706787109375,-25.146514892578125,0
93.25,581.4136352539062,-25.048725128173828,0
93.26,581.2699584960938,-24.938148498535156,0
93.27,581.1357421875,-24.818883895874023,0
93.28,581.0054931640625,-24.69679832458496,0
93.29,580.8736572265625,-24.57763671875,0
93.3,580.7566528320312,-24.444320678710938,0
93.31,580.6433715820312,-24.308549880981445,0
93.32,580.53369140625,-24.1704044342041,0
93.33,580.4093627929688,-24.048912048339844,0
93.34,580.2850952148438,-23.928619384765625,0
93.35,580.1627807617188,-23.807565689086914,0
93.36,580.042236328125,-23.685850143432617,0
93.37,579.9161987304688,-23.571077346801758,0
93.38,579.7938842773438,-23.45365333557129,0
93.39,579.6642456054688,-23.345041275024414,0
93.4,579.5126953125,-23.26021957397461,0
93.41,579.3468627929688,-23.191097259521484,0
93.42,579.1411743164062,-23.1639404296875,0
93.43,578.9235229492188,-23.149471282958984,0
93.44,578.703125,-23.137954711914062,0
93.45,578.4691162109375,-23.14065933227539,0
93.46,578.2307739257812,-23.14787483215332,0
93.47,577.988037109375,-23.15950584411621,0
93.48,577.7337646484375,-23.183029174804688,0
93.49,577.468017578125,-23.2181396484375,0
93.5,577.2073974609375,-23.247602462768555,0
93.51,576.9481201171875,-23.27534294128418,0
93.52,576.6920776367188,-23.299482345581055,0
93.53,576.435546875,-23.3238468170166,0
93.54,576.1821899414062,-23.344669342041016,0
93.55,575.933837890625,-23.360111236572266,0
93.56,575.69775390625,-23.36271095275879,0
93.57,575.4591064453125,-23.367868423461914,0
93.58,575.225341796875,-23.367961883544922,0
93.59,574.9945678710938,-23.36494255065918,0
93.6,574.7667236328125,-23.358936309814453,0
93.61,574.5436401367188,-23.34809684753418,0
93.62,574.3197631835938,-23.33818817138672,0
93.63,574.0986938476562,-23.325437545776367,0
93.64,573.8639526367188,-23.326948165893555,0
93.65,573.634033203125,-23.32347869873047,0
93.66,573.401611328125,-23.322643280029297,0
93.67,573.1739501953125,-23.316875457763672,0
93.68,572.9345703125,-23.32332420349121,0
93.69,572.6908569335938,-23.33416748046875,0
93.7,572.3936157226562,-23.400333404541016,0
93.71,572.101806640625,-23.460176467895508,0
93.72,571.8117065429688,-23.517629623413086,0
93.73,571.5197143554688,-23.57648468017578,0
93.74,571.22216796875,-23.64045524597168,0
93.75,570.9227905273438,-23.705669403076172,0
93.76,570.6198120117188,-23.773937225341797,0
93.77,570.3095703125,-23.84899139404297,0
93.78,569.9903564453125,-23.932584762573242,0
93.79,569.6695556640625,-24.016958236694336,0
93.8,569.3526611328125,-24.096410751342773,0
93.81,569.0286865234375,-24.182353973388672,0
93.82,568.701416015625,-24.270824432373047,0
93.83,568.356201171875,-24.376943588256836,0
93.84,568.0170288085938,-24.47571563720703,0
93.85,567.7076416015625,-24.54265785217285,0
93.86,567.4057006835938,-24.60116958618164,0
93.87,567.109375,-24.653261184692383,0
93.88,566.818603515625,-24.699054718017578,0
93.89,566.5333251953125,-24.73866844177246,0
93.9,566.2626953125,-24.762746810913086,0
93.91,566.0137939453125,-24.764087677001953,0
93.92,565.7717895507812,-24.758243560791016,0
93.93,565.5385131835938,-24.743452072143555,0
93.94,565.3302001953125,-24.70296859741211,0
93.95,565.1265258789062,-24.6580753326416,0
93.96,564.927490234375,-24.608869552612305,0
93.97,564.7439575195312,-24.544069290161133,0
93.98,564.5648803710938,-24.47538948059082,0
93.99,564.3919067382812,-24.401073455810547,0
94,564.2488403320312,-24.29658317565918,0
94.01,564.1096801757812,-24.18907928466797,0
94.02,563.9744873046875,-24.078645706176758,0
94.03,563.8375854492188,-23.971086502075195,0
94.04,563.7100830078125,-23.85492706298828,0
94.05,563.5863647460938,-23.736085891723633,0
94.06,563.4607543945312,-23.620363235473633,0
94.07,563.3388671875,-23.50200080871582,0
94.08,563.2206420898438,-23.38107681274414,0
94.09,563.1023559570312,-23.26142692565918,0
94.1,562.9877319335938,-23.139291763305664,0
94.11,562.8674926757812,-23.02422523498535,0
94.12,562.7471923828125,-22.910388946533203,0
94.13,562.6103515625,-22.8148250579834,0
94.14,562.4645385742188,-22.7296085357666,0
94.15,562.3206787109375,-22.64322280883789,0
94.16,562.169677734375,-22.565128326416016,0
94.17,562.0152587890625,-22.49141502380371,0
94.18,561.8446044921875,-22.43524169921875,0
94.19,561.6597290039062,-22.39435386657715,0
94.2,561.4772338867188,-22.351457595825195,0
94.21,561.289794921875,-22.314117431640625,0
94.22,561.10107421875,-22.27846908569336,0
94.23,560.9147338867188,-22.240732192993164,0
94.24,560.7289428710938,-22.202804565429688,0
94.25,560.525390625,-22.183650970458984,0
94.26,560.3243408203125,-22.162086486816406,0
94.27,560.127685546875,-22.136260986328125,0
94.28,559.9298095703125,-22.11193084716797,0
94.29,559.6596069335938,-22.16274070739746,0
94.3,559.3927001953125,-22.209657669067383,0
94.31,559.1234741210938,-22.25847053527832,0
94.32,558.8592529296875,-22.301559448242188,0
94.33,558.5908813476562,-22.348506927490234,0
94.34,558.3275146484375,-22.389751434326172,0
94.35,558.0491943359375,-22.446144104003906,0
94.36,557.7686157226562,-22.504186630249023,0
94.37,557.4896240234375,-22.560020446777344,0
94.38,557.2012329101562,-22.62506103515625,0
94.39,556.9107666015625,-22.6915340423584,0
94.4,556.6055908203125,-22.77257537841797,0
94.41,556.3040161132812,-22.849031448364258,0
94.42,556.0042114257812,-22.922826766967773,0
94.43,555.7080078125,-22.992151260375977,0
94.44,555.4117431640625,-23.060840606689453,0
94.45,555.1209106445312,-23.12322998046875,0
94.46,554.8353881835938,-23.179433822631836,0
94.47,554.551513671875,-23.23332405090332,0
94.48,554.2765502929688,-23.277423858642578,0
94.49,554.0140991210938,-23.308109283447266,0
94.5,553.76220703125,-23.327556610107422,0
94.51,553.528076171875,-23.328426361083984,0
94.52,553.3060302734375,-23.316814422607422,0
94.53,553.088623046875,-23.300493240356445,0
94.54,552.8757934570312,-23.27956199645996,0
94.55,552.6676025390625,-23.254119873046875,0
94.56,552.4693603515625,-23.218605041503906,0
94.57,552.2755126953125,-23.178892135620117,0
94.58,552.0859985351562,-23.135072708129883,0
94.59,551.904541015625,-23.08342933654785,0
94.6,551.727294921875,-23.02794647216797,0
94.61,551.5596923828125,-22.96305274963379,0
94.62,551.3961791992188,-22.894617080688477,0
94.63,551.2366943359375,-22.822725296020508,0
94.64,551.0811767578125,-22.747465133666992,0
94.65,550.9222412109375,-22.676490783691406,0
94.66,550.7672729492188,-22.60215950012207,0
94.67,550.6107177734375,-22.53021812438965,0
94.68,550.4381103515625,-22.4757137298584,0
94.69,550.2640991210938,-22.423221588134766,0
94.7,550.09228515625,-22.368953704833984,0
94.71,549.9208984375,-22.314807891845703,0
94.72,549.7407836914062,-22.2702693939209,0
94.73,549.5556640625,-22.23133659362793,0
94.74,549.3729248046875,-22.190391540527344,0
94.75,549.1924438476562,-22.14748191833496,0
94.76,549.0106201171875,-22.106414794921875,0
94.77,548.8074340820312,-22.087905883789062,0
94.78,548.6030883789062,-22.070751190185547,0
94.79,548.3976440429688,-22.054927825927734,0
94.8,548.191162109375,-22.0404109954834,0
94.81,547.968994140625,-22.042261123657227,0
94.82,547.725830078125,-22.06580352783203,0
94.83,547.4710083007812,-22.101167678833008,0
94.84,547.2028198242188,-22.15001106262207,0
94.85,546.9378662109375,-22.195003509521484,0
94.86,546.6705932617188,-22.241933822631836,0
94.87,546.4010620117188,-22.290695190429688,0
94.88,546.1365966796875,-22.33372688293457,0
94.89,545.8771362304688,-22.371139526367188,0
94.9,545.6226196289062,-22.403038024902344,0
94.91,545.3729858398438,-22.429529190063477,0
94.92,545.1264038085938,-22.452625274658203,0
94.93,544.8845825195312,-22.470483779907227,0
94.94,544.6402587890625,-22.49077606201172,0
94.95,544.3898315429688,-22.51720428466797,0
94.96,544.1334228515625,-22.549583435058594,0
94.97,543.8800659179688,-22.578420639038086,0
94.98,543.6316528320312,-22.601877212524414,0
94.99,543.3807983398438,-22.62757110595703,0
95,543.1293334960938,-22.653656005859375,0
95.01,542.8645629882812,-22.693233489990234,0
95.02,542.5975952148438,-22.734699249267578,0
95.03,542.335693359375,-22.770492553710938,0
95.04,542.056884765625,-22.8233699798584,0
95.05,541.7560424804688,-22.898578643798828,0
95.06,541.4478149414062,-22.980615615844727,0
95.07,541.135986328125,-23.065515518188477,0
95.08,540.8170166015625,-23.15695571899414,0
95.09,540.5018310546875,-23.243515014648438,0
95.1,540.1722412109375,-23.344112396240234,0
95.11,539.848388671875,-23.437694549560547,0
95.12,539.5285034179688,-23.52623748779297,0
95.13,539.2051391601562,-23.61739158630371,0
95.14,538.8966674804688,-23.69224739074707,0
95.15,538.59375,-23.760541915893555,0
95.16,538.29638671875,-23.82239532470703,0
95.17,538.0045166015625,-23.877925872802734,0
95.18,537.7199096679688,-23.92540168762207,0
95.19,537.4479370117188,-23.959260940551758,0
95.2,537.1884765625,-23.979829788208008,0
95.21,536.9378051757812,-23.991077423095703,0
95.22,536.692138671875,-23.99700355529785,0
95.23,536.4532470703125,-23.995864868164062,0
95.24,536.2357177734375,-23.972673416137695,0
95.25,536.03369140625,-23.93360137939453,0
95.26,535.8653564453125,-23.860090255737305,0
95.27,535.7066650390625,-23.777360916137695,0
95.28,535.5538330078125,-23.689373016357422,0
95.29,535.405029296875,-23.598161697387695,0
95.3,535.2601928710938,-23.503812789916992,0
95.31,535.11376953125,-23.412073135375977,0
95.32,534.9766845703125,-23.31158447265625,0
95.33,534.8434448242188,-23.208208084106445,0
95.34,534.70849609375,-23.107690811157227,0
95.35,534.57177734375,-23.009992599487305,0
95.36,534.43701171875,-22.911266326904297,0
95.37,534.3041381835938,-22.81160545349121,0
95.38,534.1677856445312,-22.71666145324707,0
95.39,534.0350952148438,-22.61884307861328,0
95.4,533.9060668945312,-22.518230438232422,0
95.41,533.76611328125,-22.430038452148438,0
95.42,533.62255859375,-22.34640884399414,0
95.43,533.4900512695312,-22.252239227294922,0
95.44,533.35205078125,-22.164695739746094,0
95.45,533.2160034179688,-22.076093673706055,0
95.46,533.0836181640625,-21.984622955322266,0
95.47,532.954833984375,-21.890363693237305,0
95.48,532.8114013671875,-21.812227249145508,0
95.49,532.6643676757812,-21.73863410949707,0
95.5,532.5173950195312,-21.665693283081055,0
95.51,532.3668823242188,-21.597217559814453,0
95.52,532.1873779296875,-21.55948257446289,0
95.53,532.00830078125,-21.52170181274414,0
95.54,531.8314208984375,-21.482036590576172,0
95.55,531.653076171875,-21.444231033325195,0
95.56,531.466064453125,-21.415882110595703,0
95.57,531.2830810546875,-21.383569717407227,0
95.58,531.0933227539062,-21.358652114868164,0
95.59,530.9041137695312,-21.33346939086914,0
95.6,530.7062377929688,-21.317506790161133,0
95.61,530.507080078125,-21.302955627441406,0
95.62,530.2921752929688,-21.3049259185791,0
95.63,530.0433959960938,-21.341915130615234,0
95.64,529.7848510742188,-21.388641357421875,0
95.65,529.512939453125,-21.448711395263672,0
95.66,529.235107421875,-21.514324188232422,0
95.67,528.94775390625,-21.589052200317383,0
95.68,528.6473999023438,-21.676504135131836,0
95.69,528.3523559570312,-21.757566452026367,0
95.7,528.0498046875,-21.845523834228516,0
95.71,527.7526245117188,-21.927043914794922,0
95.72,527.45703125,-22.006053924560547,0
95.73,527.166748046875,-22.078777313232422,0
95.74,526.8726806640625,-22.154687881469727,0
95.75,526.58203125,-22.226245880126953,0
95.76,526.2965698242188,-22.291622161865234,0
95.77,526.016357421875,-22.350929260253906,0
95.78,525.7285766601562,-22.41745376586914,0
95.79,525.446044921875,-22.477859497070312,0
95.8,525.156005859375,-22.54543113708496,0
95.81,524.8712158203125,-22.606834411621094,0
95.82,524.5916748046875,-22.662181854248047,0
95.83,524.3228149414062,-22.70592498779297,0
95.84,524.055419921875,-22.747709274291992,0
95.85,523.7930908203125,-22.783811569213867,0
95.86,523.5357666015625,-22.814340591430664,0
95.87,523.2833862304688,-22.83940315246582,0
95.88,523.0359497070312,-22.859106063842773,0
95.89,522.7933959960938,-22.87355613708496,0
95.9,522.5556640625,-22.882854461669922,0
95.91,522.3099975585938,-22.900283813476562,0
95.92,522.0673828125,-22.914403915405273,0
95.93,521.8150024414062,-22.938453674316406,0
95.94,521.5675659179688,-22.957143783569336,0
95.95,521.299560546875,-22.996929168701172,0
95.96,521.0203247070312,-23.047948837280273,0
95.97,520.7372436523438,-23.10239601135254,0
95.98,520.4575805664062,-23.152732849121094,0
95.99,520.15234375,-23.22907829284668,0
96,519.8507080078125,-23.300838470458984,0
96.01,519.552734375,-23.36808967590332,0
96.02,519.2529296875,-23.43651580810547,0
96.03,518.9568481445312,-23.500417709350586,0
96.04,518.638916015625,-23.586278915405273,0
96.05,518.3030395507812,-23.6898193359375,0
96.06,517.9676513671875,-23.79181671142578,0
96.07,517.6217651367188,-23.903606414794922,0
96.08,517.2764282226562,-24.01369857788086,0
96.09,516.9171142578125,-24.13712501525879,0
96.1,516.552978515625,-24.264169692993164,0
96.11,516.1588134765625,-24.421077728271484,0
96.12,515.7711791992188,-24.569589614868164,0
96.13,515.3846435546875,-24.7154541015625,0
96.14,514.997314453125,-24.860597610473633,0
96.15,514.6165161132812,-24.99749183654785,0
96.16,514.2276000976562,-25.14130401611328,0
96.17,513.8416748046875,-25.280590057373047,0
96.18,513.46044921875,-25.413564682006836,0
96.19,513.085693359375,-25.538421630859375,0
96.2,512.7174072265625,-25.655302047729492,0
96.21,512.3482666015625,-25.7718563079834,0
96.22,511.985595703125,-25.88055419921875,0
96.23,511.6346435546875,-25.97592544555664,0
96.24,511.29364013671875,-26.060020446777344,0
96.25,510.9588317871094,-26.136863708496094,0
96.26,510.6373596191406,-26.199071884155273,0
96.27,510.3218688964844,-26.25444793701172,0
96.28,510.00506591796875,-26.310630798339844,0
96.29,509.6905212402344,-26.3638916015625,0
96.3,509.38189697265625,-26.41046714782715,0
96.31,509.0682678222656,-26.461753845214844,0
96.32,508.74786376953125,-26.519493103027344,0
96.33,508.415283203125,-26.58926010131836,0
96.34,508.0870361328125,-26.653804779052734,0
96.35,507.7521667480469,-26.724546432495117,0
96.36,507.42169189453125,-26.79001808166504,0
96.37,507.0973205566406,-26.848464965820312,0
96.38,506.7735595703125,-26.90567970275879,0
96.39,506.4541015625,-26.95786476135254,0
96.4,506.1333923339844,-27.010770797729492,0
96.41,505.8187561035156,-27.056861877441406,0
96.42,505.4992370605469,-27.10753631591797,0
96.43,505.1857604980469,-27.15142059326172,0
96.44,504.8782958984375,-27.188644409179688,0
96.45,504.5640563964844,-27.232511520385742,0
96.46,504.25579833984375,-27.26970100402832,0
96.47,503.9589538574219,-27.2946834564209,0
96.48,503.66796875,-27.31336212158203,0
96.49,503.38275146484375,-27.325862884521484,0
96.5,503.103271484375,-27.33230972290039,0
96.51,502.8330993652344,-27.329069137573242,0
96.52,502.5684814453125,-27.320096969604492,0
96.53,502.30938720703125,-27.305511474609375,0
96.54,502.0593566894531,-27.28167724609375,0
96.55,501.8309631347656,-27.23567008972168,0
96.56,501.60955810546875,-27.18292236328125,0
96.57,501.3932189941406,-27.12548828125,0
96.58,501.1945495605469,-27.050357818603516,0
96.59,501.0152282714844,-26.955947875976562,0
96.6,500.8441467285156,-26.8539981842041,0
96.61,500.6793518066406,-26.74658966064453,0
96.62,500.5190124511719,-26.63570785522461,0
96.63,500.37213134765625,-26.51202964782715,0
96.64,500.2348937988281,-26.379655838012695,0
96.65,500.1053771972656,-26.240642547607422,0
96.66,499.9798583984375,-26.09891128540039,0
96.67,499.8547058105469,-25.958303451538086,0
96.68,499.7334899902344,-25.8150691986084,0
96.69,499.61614990234375,-25.669294357299805,0
96.7,499.5008544921875,-25.522911071777344,0
96.71,499.3893737792969,-25.374113082885742,0
96.72,499.2543640136719,-25.251178741455078,0
96.73,499.10699462890625,-25.142337799072266,0
96.74,498.95465087890625,-25.039752960205078,0
96.75,498.80645751953125,-24.933958053588867,0
96.76,498.64056396484375,-24.847578048706055,0
96.77,498.4770812988281,-24.759601593017578,0
96.78,498.2996520996094,-24.68695640563965,0
96.79,498.1138610839844,-24.623737335205078,0
96.8,497.91253662109375,-24.57721710205078,0
96.81,497.7030944824219,-24.539609909057617,0
96.82,497.4656677246094,-24.5313720703125,0
96.83,497.2241516113281,-24.5274600982666,0
96.84,496.9839782714844,-24.522180557250977,0
96.85,496.71612548828125,-24.545610427856445,0
96.86,496.4462890625,-24.570863723754883,0
96.87,496.1509094238281,-24.622285842895508,0
96.88,495.861083984375,-24.667430877685547,0
96.89,495.5767517089844,-24.706417083740234,0
96.9,495.2978515625,-24.739362716674805,0
96.91,495.0642395019531,-24.725067138671875,0
96.92,494.85009765625,-24.6907958984375,0
96.93,494.6406555175781,-24.651988983154297,0
96.94,494.4395446777344,-24.604991912841797,0
96.95,494.2629089355469,-24.53310775756836,0
96.96,494.0906066894531,-24.45749282836914,0
96.97,493.922607421875,-24.378238677978516,0
96.98,493.7588195800781,-24.29543685913086,0
96.99,493.6100769042969,-24.197908401489258,0
97,493.47442626953125,-24.087827682495117,0
97.01,493.3516845703125,-23.965530395507812,0
97.02,493.232666015625,-23.840654373168945,0
97.03,493.1173095703125,-23.713281631469727,0
97.04,493.0073547363281,-23.58163833618164,0
97.05,492.91180419921875,-23.436420440673828,0
97.06,492.8232727050781,-23.285451889038086,0
97.07,492.7434997558594,-23.12697410583496,0
97.08,492.6832275390625,-22.94996452331543,0
97.09,492.6749267578125,-22.72098159790039,0
97.1,492.7126159667969,-22.446744918823242,0
97.11,492.76312255859375,-22.162099838256836,0
97.12,492.81536865234375,-21.878585815429688,0
97.13,492.86932373046875,-21.596240997314453,0
97.14,492.9249267578125,-21.315101623535156,0
97.15,492.97125244140625,-21.046466827392578,0
97.16,493.0010681152344,-20.79770851135254,0
97.17,492.998291015625,-20.585289001464844,0
97.18,492.9885559082031,-20.382272720336914,0
97.19,492.97735595703125,-20.18284797668457,0
97.2,492.966552734375,-19.985078811645508,0
97.21,492.9324645996094,-19.81346893310547,0
97.22,492.8935241699219,-19.648685455322266,0
97.23,492.85699462890625,-19.483110427856445,0
97.24,492.8046875,-19.335575103759766,0
97.25,492.7512512207031,-19.190715789794922,0
97.26,492.7003479003906,-19.044754028320312,0
97.27,492.6338195800781,-18.916467666625977,0
97.28,492.54449462890625,-18.813087463378906,0
97.29,492.39996337890625,-18.767929077148438,0
97.3,492.24072265625,-18.738492965698242,0
97.31,492.06689453125,-18.724462509155273,0
97.32,491.8387451171875,-18.76678466796875,0
97.33,491.5732116699219,-18.847368240356445,0
97.34,491.29962158203125,-18.935474395751953,0
97.35,490.9909362792969,-19.05901527404785,0
97.36,490.6620178222656,-19.20221519470215,0
97.37,490.3112487792969,-19.366548538208008,0
97.38,489.90997314453125,-19.581480026245117,0
97.39,489.48223876953125,-19.82159996032715,0
97.4,489.0355529785156,-20.078828811645508,0
97.41,488.5755920410156,-20.347156524658203,0
97.42,488.1188049316406,-20.609424591064453,0
97.43,487.6615905761719,-20.869400024414062,0
97.44,487.2112121582031,-21.11962127685547,0
97.45,486.75494384765625,-21.37335205078125,0
97.46,486.3018798828125,-21.621105194091797,0
97.47,485.8556823730469,-21.859193801879883,0
97.48,485.40362548828125,-22.100881576538086,0
97.49,484.9584655761719,-22.332927703857422,0
97.5,484.5201721191406,-22.55548095703125,0
97.51,484.07598876953125,-22.78180503845215,0
97.52,483.6387023925781,-22.9986572265625,0
97.53,483.2028503417969,-23.2117919921875,0
97.54,482.762939453125,-23.426902770996094,0
97.55,482.328125,-23.634485244750977,0
97.56,481.90020751953125,-23.832799911499023,0
97.57,481.4754943847656,-24.02574920654297,0
97.58,481.0575866699219,-24.209646224975586,0
97.59,480.6464538574219,-24.384639739990234,0
97.6,480.2420349121094,-24.550872802734375,0
97.61,479.847900390625,-24.704736709594727,0
97.62,479.4910888671875,-24.8183650970459,0
97.63,479.1585693359375,-24.905677795410156,0
97.64,478.841064453125,-24.97655487060547,0
97.65,478.5565490722656,-25.012540817260742,0
97.66,478.2846984863281,-25.0350284576416,0
97.67,478.0254821777344,-25.044231414794922,0
97.68,477.7751159667969,-25.044178009033203,0
97.69,477.54071044921875,-25.02760124206543,0
97.7,477.3311767578125,-24.98542594909668,0
97.71,477.1263427734375,-24.938814163208008,0
97.72,476.9443054199219,-24.86908721923828,0
97.73,476.7720947265625,-24.789907455444336,0
97.74,476.62774658203125,-24.682706832885742,0
97.75,476.48919677734375,-24.57061767578125,0
97.76,476.3545837402344,-24.45561408996582,0
97.77,476.2238464355469,-24.337778091430664,0
97.78,476.09515380859375,-24.219043731689453,0
97.79,475.9503479003906,-24.11823272705078,0
97.8,475.8221740722656,-24.001253128051758,0
97.81,475.6850891113281,-23.894697189331055,0
97.82,475.53192138671875,-23.805883407592773,0
97.83,475.3755187988281,-23.721351623535156,0
97.84,475.22137451171875,-23.6353702545166,0
97.85,475.06396484375,-23.553647994995117,0
97.86,474.9033203125,-23.47611427307129,0
97.87,474.7286376953125,-23.41391372680664,0
97.88,474.5165100097656,-23.39112663269043,0
97.89,474.3089599609375,-23.36384391784668,0
97.9,474.102294921875,-23.335918426513672,0
97.91,473.89654541015625,-23.307315826416016,0
97.92,473.686279296875,-23.283716201782227,0
97.93,473.4696350097656,-23.26692771911621,0
97.94,473.25762939453125,-23.245546340942383,0
97.95,473.0465393066406,-23.22342872619629,0
97.96,472.8309326171875,-23.20619773864746,0
97.97,472.60546875,-23.199363708496094,0
97.98,472.37200927734375,-23.200864791870117,0
97.99,472.1361083984375,-23.204923629760742,0
98,471.8724365234375,-23.237667083740234,0
98.01,471.6101989746094,-23.268564224243164,0
98.02,471.3331604003906,-23.31446647644043,0
98.03,471.05950927734375,-23.356386184692383,0
98.04,470.789306640625,-23.39434242248535,0
98.05,470.4880676269531,-23.46400260925293,0
98.06,470.1886901855469,-23.53101348876953,0
98.07,469.89300537109375,-23.593509674072266,0
98.08,469.6009216308594,-23.65162467956543,0
98.09,469.3034362792969,-23.71474266052246,0
98.1,469.0096435546875,-23.773386001586914,0
98.11,468.71405029296875,-23.833295822143555,0
98.12,468.4202880859375,-23.89067840576172,0
98.13,468.1319885253906,-23.941816329956055,0
98.14,467.85272216796875,-23.983070373535156,0
98.15,467.5860290527344,-24.010879516601562,0
98.16,467.3263244628906,-24.03117561340332,0
98.17,467.07171630859375,-24.045957565307617,0
98.18,466.82220458984375,-24.055335998535156,0
98.19,466.5849914550781,-24.05190658569336,0
98.2,466.3580627441406,-24.037841796875,0
98.21,466.13592529296875,-24.018964767456055,0
98.22,465.91851806640625,-23.995378494262695,0
98.23,465.7057800292969,-23.967185974121094,0
98.24,465.5048828125,-23.927030563354492,0
98.25,465.30853271484375,-23.88262176513672,0
98.26,465.1166076660156,-23.834056854248047,0
98.27,464.9345703125,-23.77577018737793,0
98.28,464.7568359375,-23.713632583618164,0
98.29,464.5779113769531,-23.653400421142578,0
98.3,464.4050598144531,-23.587478637695312,0
98.31,464.2400207519531,-23.514148712158203,0
98.32,464.0790710449219,-23.437334060668945,0
98.33,463.92218017578125,-23.357120513916016,0
98.34,463.7746887207031,-23.267990112304688,0
98.35,463.6311340332031,-23.175750732421875,0
98.36,463.5022277832031,-23.069272994995117,0
98.37,463.3661804199219,-22.971294403076172,0
98.38,463.2447204589844,-22.85923957824707,0
98.39,463.1268310546875,-22.744630813598633,0
98.4,463.01611328125,-22.623790740966797,0
98.41,462.9088439941406,-22.500627517700195,0
98.42,462.80499267578125,-22.375215530395508,0
98.43,462.7044982910156,-22.24762725830078,0
98.44,462.5892333984375,-22.136655807495117,0
98.45,462.4756164550781,-22.02511215209961,0
98.46,462.36541748046875,-21.911182403564453,0
98.47,462.2585754394531,-21.794939041137695,0
98.48,462.1550598144531,-21.676454544067383,0
98.49,462.0548400878906,-21.55579948425293,0
98.5,461.9578857421875,-21.43304443359375,0
98.51,461.8641052246094,-21.308258056640625,0
98.52,461.7734680175781,-21.181509017944336,0
98.53,461.6859130859375,-21.0528621673584,0
98.54,461.6014099121094,-20.922386169433594,0
98.55,461.5199279785156,-20.790145874023438,0
98.56,461.4359130859375,-20.661865234375,0
98.57,461.35491943359375,-20.531829833984375,0
98.58,461.26239013671875,-20.415069580078125,0
98.59,461.1711120605469,-20.298221588134766,0
98.6,461.0810241699219,-20.18136978149414,0
98.61,460.993896484375,-20.062631607055664,0
98.62,460.9007568359375,-19.951374053955078,0
98.63,460.7925109863281,-19.85688591003418,0
98.64,460.6693115234375,-19.778844833374023,0
98.65,460.5494079589844,-19.698205947875977,0
98.66,460.4327392578125,-19.615039825439453,0
98.67,460.3193054199219,-19.529417037963867,0
98.68,460.20904541015625,-19.44140625,0
